id,show_name,episode_id,length(ms),date,episode_name,description
217,Entertainment Tonight,5xA3FmctEMUbj4acxzfAYg,62616,2020-10-22,"ET Radio Minute for Thursday, October 22, 2020","         Stars celebrate democracy to inspire Americans to vote in the upcoming Presidential election. Plus, which reggae rapper says it wasn’t him?       "
218,Entertainment Tonight,3UJqarweOmwGm11InjtDux,1222740,2020-10-21,"Entertainment Tonight for Wednesday, October 21, 2020","         Why Phil Collin’s ex-wife is refusing to leave his $40 million dollar mansion? Then, how the “Avengers” cast is rushing to defend Chris Pratt after the big backlash. Plus, the cast of “Legally Blonde” reunites. But why you’ll be waiting awhile for the third movie. And, only ET was behind the scenes of Miranda Lambert’s new music video with her husband as her co-star. Plus, special guest co-host Joey McIntyre has got the right stuff.       "
219,Entertainment Tonight,5zJmHrIQyguB0sxnzvxo0v,62616,2020-10-21,"ET Radio Minute for Wednesday, October 21, 2020","         ‘Legally Blonde 3’ finally gets a release date. Plus, The ‘Fast & Furious’ franchise races to the end. And, who is the only-living, original, star of the classic TV series ‘The Honeymooners’?       "
220,Entertainment Tonight,4qXzGBcRofk0RXEH3kPEWU,1224647,2020-10-21,"Entertainment Tonight for Tuesday, October 20, 2020","         Inside Jeff Bridges health battle. What he’s facing today. Bill Cosby's life behind bars! The shocking details that reveal the toll prison has taken on him.“The Voice” judges turn their chairs on each other! What’s got them in a battle? “Dancing with the Stars” after the elimination. The competition tightening up and how the contestants are gearing up for next week. A royal appearance. Prince Harry and Meghan Markle’s message at the “Time 100.” Nicole Kidman and Hugh Grant dish about their new thriller “The Undoing.” Exclusive. Is Anthony Hopkins going back to his “Hannibal Lector” roots? Then, Christopher Guest, Eugene Levy, Catherine O’Hara. The cast of “Best in Show” reunite exclusively on Entertainment Tonight.       "
221,Entertainment Tonight,5LPcJEBwxqBuELGnfQFbxq,62459,2020-10-20,"ET Radio Minute for Tuesday, October 20, 2020","         Two iconic Eddie Van Halen guitars hit the auction block. Plus, the Charlie Brown holiday specials have found a new home. And, which director is responsible for both ‘Slumdog Millionaire’ and ‘Trainspotting’?       "
222,Entertainment Tonight,0eHh8TLehafUquVhOnNrpH,1221198,2020-10-19,"Entertainment Tonight for Monday, October 19, 2020","         Stars in trouble. A “That’s 70’s Show” star facing the judge and a “Home Improvement” star just arrested. What we’ve just learned.Plus, “Dancing with the Stars” Derek Hough back on the ballroom dancefloor and inside a top secret rehearsal as we surprise the mom of one of the stars.Our exclusive with Kate Hudson, dishing about her co-stars. Lea Thompson takes us “Back to the Future” with her memories of from the movie on its 35th anniversary.Plus, wait until you hear who auditioned for the role of “Marty McFly.” Then, “Stranger Things” secrets from the director and get ready for a scare as the stars of “Hocus Pocus” reunite.       "
223,Entertainment Tonight,1PeyskW1W7R8im6B8VlkyV,60526,2020-10-19,"ET Radio Minute for Monday, October 19, 2020",         .       
224,Entertainment Tonight,41gy4rcqaocoIXGBsNwOsj,1221303,2020-10-16,"Entertainment Tonight for Friday, October 16, 2020","         Ben Affleck’s new look after being in Ireland filming “The Last Duel” with Matt Damon. Then, why Katie Holmes’ isn’t afraid of PDA with her new man. Plus, why Chadwick Boseman’s wife is being forced to protect his fortune. And inside Justin Bieber’s “SNL” rehearsals with Issa Rae. Then, “Marvelous Mrs. Maisel” news. Plus, flashback to ET’s time on the set of “Ferris Bueller’s Day Off.” And, special guest co-host, Jeremy Piven, joins ET.       "
225,Entertainment Tonight,6Vc5g8kibfLa7iVfDRg2JQ,62642,2020-10-16,"ET Radio Minute for Friday, October 16, 2020","         Tom Cruise honored by the military. Plus, Jimmy Kimmel pays tribute to the late Regis Philbin. And, which singer-songwriter won a Grammy for his 2007 album ‘Continuum’?        "
226,Entertainment Tonight,4CK2na4zNqAm81hdWtjJyK,1226449,2020-10-15,"Entertainment Tonight for Thursday, October 15, 2020","         Inside John Cena’s surprise wedding. Then, Lily James gets candid after being in the middle of her co-star kissing scandal. Plus, John Legend’s emotional return to the stage after losing his baby boy. And, the winners from the Billboard Music Awards. Then, ET’s exclusively with Tommy Lee as he dishes about his rockstar lifestyle and new music. And, Leslie Jones gives us the scoop on the “Supermarket Sweep” comeback. Plus, ET’s inside “The West Wing” big theater stage reunion.       "
227,Entertainment Tonight,2fj66MALeCNt3FvzPuEUno,58854,2020-10-15,"ET Radio Minute for Thursday, October 15, 2020","         Rapper Post Malone cleans up at the Billboard Awards. And which '60s singer is best known for his 1965 hit, ""Eve of Destruction""?       "
228,Entertainment Tonight,0b0QPb7u4mKHfD2XQ7tnZW,1227154,2020-10-14,"Entertainment Tonight for Wednesday, October 14, 2020","         Inside the Britney Spears conservatorship hearing. Dr. Drew Pinksy on what’s next for the singer? Breaking Couples News. Kristen Bell opens up about her husband. New twists Lily James and Dominic West controversy? The “Dawson’s Creek” star that packed up his family and left Los Angeles. ET’s Billboard Music Awards Preview. Kelly Clarkson, Garth Brooks, Kane Brown! Everything we know about how they are putting together the show. “Amazing Race” secrets revealed. PHIL KEOGHAN on pulling off the new season during the pandemic. “Roses and Rose’” unpacks all must-see moments and wild behind the scenes drama with “The Bachelorette’s” Clare Crawley. “Shark Tank’s” winning secrets with Mark Cuban and Robert Herjavec. ET’s exclusive, at home in Nashville with Shawn Johnson and Andrew East and their adorable baby.       "
229,Entertainment Tonight,3RL226SthWFtR3V8Mb1uBT,62616,2020-10-14,"ET Radio Minute for Wednesday, October 14, 2020","         Stevie Wonder drops his first new music in fifteen years. Plus, Stevie Nicks joins the ‘Dreams’ TikTok challenge. And, which former ‘Saturday Night Live’ cast member may be best-known for his impersonation of former President Barack Obama?       "
230,Entertainment Tonight,6zRksL7u0VREp0dE5noIQa,1233554,2020-10-13,"Entertainment Tonight for Tuesday, October 13, 2020","         ET Bachelorette Blowout! Everything we know about Clare Crawley’s journey and what really happened behind the scenes? Breaking Couples News. What Dominic West and his wife are saying about their marriage after he’s spotted with Lily James. Hoda Kotb shares some inspiration about her new book “This Speaks to me.” Plus, our exclusive with Kathie Lee Gifford. Will she do another morning show? Plus, ET’s back on the red carpet with Neve Campbell and Justin Baldoni for the premiere of “Clouds.” Priyanka Chopra on coping with the pandemic with Nick Jonas. Special guest co-host Anne Heche joins us on the ET stage.       "
231,Entertainment Tonight,71FH9NsI7Mg8tm10R674t6,61936,2020-10-13,"ET Radio Minute for Tuesday, October 13, 2020","         ‘Black-Ish’ star Tracee Ellis Ross on being single. Plus, Will Smith and Kevin Hart are taking a trip. And, which ‘Grey’s Anatomy’ star also starred in the spin-off series ‘Private Practice’?       "
232,Entertainment Tonight,33BkiAqyuRuD7xUwGOSAyC,1226423,2020-10-13,"Entertainment Tonight for Monday, October 12, 2020","         Kelly Clarkson, Gwen Stefani! The ladies of “The Voice” are turning their chairs around to talk about everything you can expect in the new season. Simon Cowell’s health update. What we’ve just learned about the “AGT” judge. Exclusive, Kevin Hart gets candid about fatherhood after welcoming a baby girl and what he was doing when he got the news Eniko was going into labor. Neve Campbell is ready to “scream” again! Exclusive, inside a top secret “Dancing with the Stars” rehearsal and the latest controversy. Matthew McConaughey, Ben Affleck and Parker Posey reunite for a “Dazed and Confused” reunion. Plus, Rita Moreno gets you ready for tonight’s premiere of “One day at a time.”       "
233,Entertainment Tonight,682txcLl2ucgFp6uLoDpd8,62224,2020-10-12,"ET Radio Minute for Monday, October 12, 2020","         Vanessa Bryant on the Lakers’ big win. Plus, Gal Gadot set to play another kind of Wonder Woman. And, which ‘Hunger Games’ star has named Jake Gyllenhaal as one of his acting inspirations?       "
234,Entertainment Tonight,23b8ttvod2BxPqV4c0mWTa,1233267,2020-10-09,"Entertainment Tonight for Friday, October 9, 2020","         New changes for “SNL” as ET gets a sneak peek inside their show plans. Then, what allegations are these star exes saying about each other. Plus, Sandra Oh has something to say to “Grey’s Anatomy” fans. And, Valerie Bertinelli honors Eddie Van Halen with throwback images including the moment they first met. Then, ET’s home exclusive with music superstar, Michael W. Smith. And, Robert De Niro shares secrets from his new movie, “The War with Grandpa” and what the Hollywood legend is like with his real grandchildren. Plus, we flashback to our first time on set of “Clueless” with Alicia Silverstone, Paul Rudd, and Donald Faison.       "
235,Entertainment Tonight,7IIDplTuXcBueUtncsAmpX,62537,2020-10-09,"ET Radio Minute for Friday, October 9, 2020","         ‘Saturday Night Live’ gets a new musical guest. Plus, Katherine McPhee and David Foster are expecting their first child, together. And, which ‘Quantum Leap’ star also stars in the hit CBS drama ‘NCIS: New Orleans’?       "
236,Entertainment Tonight,1MyfJV8GMlHSbK0DG5tfmF,1222818,2020-10-08,"Entertainment Tonight for Thursday, October 8, 2020","         What’s next for “SNL” after cancelling country star, Morgan Wallen? Then, more movie productions shut down by the pandemic. How Hollywood looks for ways to get back to work. But, are the TV shows back on track? What “The Voice” is doing to take extra precautions. Plus, only ET has Bebe Rexha sharing her music video secrets. And, we are with the latest singer to be “Unmasked.”       "
237,Entertainment Tonight,1AJcQ3KoBEXEtKWOrLmetW,62224,2020-10-08,"ET Radio Minute for Thursday, October 8, 2020","         Why Whoopi Goldberg may be getting back in the habit. Plus, the Motion Picture Academy announces new Covid rules for Oscar eligibility. And, which original ‘Saturday Night Live’ cast member also starred in the 1985 comedy ‘Fletch’?       "
238,Entertainment Tonight,553NYu8gxnNuhkzX6dZclP,1233267,2020-10-08,"Entertainment Tonight for Wednesday, October 7, 2020","         Inside Eddie Van Halen’s final moments with his first wife, Valerie Bertinelli. And, ET’s with his closest friends sharing stories you never knew. Then, the biggest revelations from Britney Spears’ court battle with her dad. Is she blowing through her millions? Plus, only we are with Olivia Newton John. How she’s helping John Travolta through the loss of Kelly Preston. And, from surprise pregnancies to Katy Perry’s first interview since welcoming baby Daisy, we have all the star baby news.       "
239,Entertainment Tonight,08wjdXUElwKshf3xLHyyuw,62616,2020-10-07,"ET Radio Minute for Wednesday, October 7, 2020","         Guitarists mourn Eddie Van Halen. Plus, ‘Jurassic World: Dominion’s’ release gets delayed. And, which rock musician was once engaged to Meg Ryan?       "
240,Entertainment Tonight,6lTm6UeSOt8TjLpizA4QWo,1233633,2020-10-06,"Entertainment Tonight for Tuesday, October 6, 2020","         Remembering the rock legend, Eddie Van Halen. ET looks back at our time with one of the greatest rock guitarists ever. And, “Dancing with the Stars” elimination. What went wrong during the LIVE show? Then, inside the courtroom of the “Bachelor” star’s stalking allegations. Why Nancy Grace says don’t count out jail time for Colton Underwood. Plus, ET’s first guest host of the new season, Ian Ziering! “90210” celebrates its 30th anniversary.       "
241,Entertainment Tonight,4H08IigIm0Bea4gDTvSQLy,63138,2020-10-06,"ET Radio Minute for Tuesday, October 6, 2020","         A legal victory for Led Zeppelin. Plus, which Swedish actress played Mary Goodnight in the 1974 Bond Film ‘The Man With The Golden Gun’?       "
242,Entertainment Tonight,0uPUMKu1EvY9vndPlr7Ox6,1226423,2020-10-05,"Entertainment Tonight for Monday, October 5, 2020","         “SNL” backlash after the big premiere. What the show’s stars are saying now? Plus, inside Brad Pitt and Angelina Jolie’s custody battle. Why Brad wants a judge to help him see his kids more. Then, Tom Cruise’s crazy new stunt. And, Prince William and Kate Middleton’s kids first interview ever. Plus, Blake Shelton’s shiny new birthday gift for Gwen Stefani. And, a sneak peek at Gloria Estefan’s new show. Then, AJ McLean calls for the Backstreet Boys to be his backup dancers on “Dancing with the Stars.”       "
243,Entertainment Tonight,5jrD7JjwqIHZXWFDFqnLeG,63478,2020-10-05,"ET Radio Minute for Monday, October 5, 2020","         Drew Barrymore reacts to her ‘Saturday Night Live’ parody. Plus, why Eva Mendez would rather be home, than anywhere else. And, which Astrophysics professor hosted the science-fiction documentary ‘Cosmos: A Spacetime Odyssey’?       "
244,Entertainment Tonight,44swcihrPGPD0ZX5vR1Jm3,1098919,2020-10-02,"Entertainment Tonight for Friday, October 2, 2020","         SNL New Season Secrets! Chris Rock, Jim Carey, Maya Rudolph and everything we know about what’s in the works for the season premiere and what’s changed with the breaking “Coronavirus” news at the White House? “Cops” goes back in production and what we’ve learned about “LIVE PD.” Rihanna on the runway! Her “Fenty” fashion show highlights. Plus, Will Ferrell, Luke Wilson, Vince Vaughn. “CBS Sunday Movies” returns with “Old School” and we’re flashing back to our first time on set. Then, Exclusive. Original “Charlies Angels” star Cheryl Ladd takes us inside her home.       "
245,Entertainment Tonight,2CIJGo7vBfyThVtsoEcwrP,62145,2020-10-02,"ET Radio Minute for Friday, October 2, 2020","         ""Grey's Anatomy"" tackles COVID-19. And which English-born rocker's real name is Gordon Matthew Thomas Sumner?       "
246,Entertainment Tonight,3l3xdVNxYZchsshKkaca5a,1214537,2020-10-01,"Entertainment Tonight for Thursday, October 1, 2020","         Chrissy Teigen and Jon Legend’s heartbreak. Fans and friends showing their love and support for their tragic loss.Nene Leakes on the real drama that led to her leaving “The Real Housewives of Atlanta.”Rihanna on the record. Speaking out for the first time since her scooter accident and sharing details about her “Fenty” fashion line. From “Bed of Roses” to “Livin’ on a Prayer,” Jon Bon Jovi takes ET exclusively behind the music of his greatest hits. Matthew Morrison shares his fondest memories of “Glee” co-star Naya Rivera. Lily Collins shares secrets from her new streaming series “Emily in Paris.” Then, dating coach, Matthew Hussey shares the three ways to stay happy when your single.       "
247,Entertainment Tonight,5ApZjIL9CvJdg20b4or2xg,63190,2020-10-01,"ET Radio Minute for Thursday, October 1, 2020","         Jon Bon Jovi gives love a good name. Plus, Derek Hough gets ready for a special ‘Dancing With The Stars’ performance. And, which Oscar-winning actress began her career with a comedy sketch on ‘The Tonight Show with Jay Leno’?       "
248,Entertainment Tonight,3wQt2bfReJ69Ijgueqm26C,1227363,2020-09-30,"Entertainment Tonight for Wednesday, September 30, 2020","         Kelly Clarkson facing a lawsuit? What we’ve just learned. Nene Leakes sounds off on leaving “Real Housewives of Atlanta” and what happened with Wendy Williams? Kevin Hart and his wife, Eniko get a very special delivery. Robin Thicke gets you ready for “Masked Singer.” Chris Harrison joins “Roses and Rose’” to dish about the men vying for Clare Crawley on “The Bachelorette.” An Exclusive that will “Rock you!” Adam Lambert dropping new “Queen” music. Jim Parson’s on bringing the Broadway hit “Boys in the Band” to your home.       "
249,Entertainment Tonight,015jHnZ44jV7xnm2NSm2BD,60630,2020-09-30,"ET Radio Minute for Wednesday, September 30, 2020","         ‘The Masked Singer’s’ Robin Thicke teases a big reveal. Plus Zendaya takes on the roll of a rock icon. And, which ‘Spinal Tap’ actress went on to play ‘The Nanny’ on the hit CBS sitcom?       "
250,Entertainment Tonight,42nBEe1KvpLCTGji22bUax,1227442,2020-09-29,"Entertainment Tonight for Tuesday, September 29, 2020","         Shannen Doherty in the fight of her life and why she’ll never give up. Chrissy Teigen’s pregnancy scare and what she just revealed. New revelations from Mariah Carey’s memoir. What you never knew about the Grammy® award winning singer. Then, “Disney night” produces a savage elimination on “Dancing with The Stars.” Jennifer Lopez’s daughter dishes about her new book. “Shazam” star Zachery Levi on turning 40 and is haring super secrets about the sequel and where you’ll see him next. Jewel gives us an exclusive sneak peek at her new music.       "
251,Entertainment Tonight,5ewXZ8ilQmAkCaJ6L2t9mb,62407,2020-09-29,"ET Radio Minute for Tuesday, September 29, 2020","         Is Justin Timberlake bringing sexy back, again? Plus, Billie Eilish lands her own documentary. And, which TV composer’s themes include ‘Law & Order’, ‘Magnum P.I.’ and ‘The Rockford Files’?       "
252,Entertainment Tonight,59kBX1erEnIihN1v8jFBGz,1280705,2020-09-28,"Entertainment Tonight for Monday, September 28, 2020","         Kristin Cavallari Exclusive. New details about her breakup and will she return to “The Hills?” ""Cake Boss"" BuddY Valastro tell us about his terrifying injury inside his home. How Joe Montana and wife Jennifer stopped the alleged kidnapping of their 9-month-old grandchild. Inside a top secret “Dancing with the Stars” rehearsal with Carole Baskin. Adam Sandler and Julie Bowen on reuniting for “Hubie Halloween” Then, our ""Father of the Bride"" cast reunion and flashback to the very first time on the movie set.       "
253,Entertainment Tonight,6oeUJZ7dbokljeDvaxCuuX,63060,2020-09-28,"ET Radio Minute for Monday, September 28, 2020","         Nene Leakes on the real reason she left ‘Real Housewives Of Atlanta’. Plus, ‘Cinderella’ returns to set. And, which French actress rose to fame in 19557 with her role in ‘And God Created Woman?’       "
254,Entertainment Tonight,03C8xT6REt6vPXCf7xtAlX,1132460,2020-09-26,"Entertainment Tonight for Friday, September 25, 2020","         Exclusive! Alyssa Milano gets candid. What happened at her home, her health after Covid and dishing “Who’s the Boss” reboot details?Inside “Red Table Talk’s” dramatic new season. Jada Pinkett Smith gets real and what’s got Will Smith celebrating?Drew Barrymore talk show exclusive. Reuniting with her ex for the first time in nearly 20 years. Vin Diesel shocker! “The Fast and Furious” star is doing something you’ve never heard before! Jennifer Lopez red hot music video without “A-Rod.” So, who is the mystery man sharing steamy scenes with the singer?Everything we know about “The Simpsons” season 32 return! What will the first family of “Springfield” predict this time?       "
255,Entertainment Tonight,3on9GGlhovLY67dYJCjMUk,65698,2020-09-25,"ET Radio Minute for Friday, September 25, 2020","         Get ready for the 'father' of all reunions/ Plus Chrissy Teigen and John Legend are trading spaces. And, which 'Melrose Place’ actress also starred in 'TJ Hooker', 'Spin City' and 'Hot In Cleveland'?       "
256,Entertainment Tonight,6v33uxx77yKhUR3DCWTTkY,1217672,2020-09-25,"Entertainment Tonight for September 24, 2020","         From the breakdown that got her hospitalized to her bad romances, Mariah Carey opens up like never before. Then, how the “Cake Boss” nearly lost his hand. Plus, Kathie Lee Gifford gets candid about missing her former co-host, Regis Philbin, and what it takes to finding new love. Then, the cast of “Family Guy” celebrates their 350th episode and new season premiere. And, the “Growing Pains” cast reunited for the show’s big anniversary.       "
257,Entertainment Tonight,7hOSv9kPegAiDA1U35pZls,62668,2020-09-24,"ET Radio Minute for Thursday, September 24, 2020","         ‘Pretty Little Liars’ gets a new generation. Plus, Elton is headed back on the road. And, which Broadway star is best-known for portraying the title role in ‘Dear Evan Hansen’?       "
258,Entertainment Tonight,7HZFBrnySH6J5mM9mElseT,1227729,2020-09-23,"Entertainment Tonight for Wednesday, September 23, 2020","         “Dancing with the Stars” drama! Carole Baskin’s new lawsuit. Coach Monica’s “Cheer” co-star behind bars. And, why “Bachlorette” Kaitlyn Bristowe may have to quit the show. Then, ET’s Sharon Osbourne exclusive. How her family was hit with coronavirus. And, who will replace Marie Osmond on “The Talk?” Plus, the blockbusters back in production. Tom Hanks on the set of “Elvis” after beating COVID. And, Tom Cruise heading to space?! Plus, our surprise for Bethenny Frankel.       "
259,Entertainment Tonight,0aGAp3Qu2w0cT5ofMizhVg,62563,2020-09-23,"ET Radio Minute for Wednesday, September 23, 2020","         Tom Cruise has a space date for destiny. The latest on his new galactic film. Plus, which actress played Loretta Haggers on ‘Mary Hartman, Mary Hartman’?       "
260,Entertainment Tonight,261QfCKQb5ZvQlhAAgBmad,1233345,2020-09-22,"Entertainment Tonight for Tuesday, September 22, 2020","         Vanessa Bryant speaks out. Why she’s locked in a public battle with her own mother. Then, big changes for “The Voice” coaches. Kelly Clarkson reveals how her divorce took her totally by surprise. The next level love for Gwen Stefani and Blake Shelton. How they spent their summer break. Plus, ET’s exclusive preview of Meghan Markle and Prince Harry’s primetime debut at the star-studded Time100 special. And, only we’re with Nelly for a “Dancing with the Stars” surprise.       "
261,Entertainment Tonight,10bMDDJC7hUn10hIudkD48,62171,2020-09-22,"ET Radio Minute for Tuesday, September 22, 2020","         Korean Boy Band BTS breaks a record. Plus, 90210 star Jason Priestly with an update on co-star Shannen Daugherty’s health. And, which ‘Hotel’ star was a finalist for the role of Julie Rogers on TV’s ‘Charlie’s Angels’?       "
262,Entertainment Tonight,4DlAi9DPGRMajXTegPvbQY,1226162,2020-09-21,"Entertainment Tonight for Monday, September 21, 2020","         ET’s at the Emmys®! Zendaya’s history making win, “Schitt’s Creek” comedy categories sweep, the “Friends” reunion and all the moments you didn’t see during the show.Plus, we’re running down all the Emmy fashion and who wore it best. Plus, Tyler Perry’s emotional honor and Uzo Aduba on winning her 3rd Emmy for “Mrs. America.”Then, more Drew Barrymore talk show secrets and Ellen addresses her workplace controversy. Then, exclusive with Earth, Wind, and Fire as they share secrets from their 2020 remix and video for their classic song, “September.”       "
263,Entertainment Tonight,1WzNSfBr7xOuO1IX363jHK,61362,2020-09-21,"ET Radio Minute for Monday, September 21, 2020","         Could there be a ‘Schitt’s Creek’ movie? Plus, two beloved Marvel characters get a new TV series. And, which ‘Full House’ star has also voiced characters in the animated series ‘Robot Chicken’?       "
264,Entertainment Tonight,1c53Ce3lpHEs7H9h2RiUgV,1234390,2020-09-18,"Entertainment Tonight for Friday, September 18, 2020","         Brad Pitt and Jennifer Aniston reunited. The dream project that brought them to the table. Breaking Couples News! What we just learned about Halle Berry’s new man. Breaking Baby News with Chrissy Teigen and John Legend. Then, our Exclusive Emmy Preview! Inside the race for “Outstanding Lead Actress in a Drama Series. Plus, “Ozark,” “Succession,” “The Mandalorian” battle it out for “Outstanding Drama Series” and who will be this year’s surprise winner? Sharon stone, Sarah Paulson and Cynthia Nixon, dish about their new project “Ratchet.” Janelle Monae shares scary secrets from her horror thriller “Antebellum.” Our Exclusive at home with Jesse James Decker in Nashville.       "
265,Entertainment Tonight,1yoeLHJpdSjWGf4bop8WQa,62198,2020-09-18,"ET Radio Minute for Friday, September 18, 2020","         Countdown to TV’s biggest night. Plus, which actor may be best-known for his role as Cyclops in the ‘X-Men’ film series.       "
266,Entertainment Tonight,0yPpIqL2bsV2Oh5kXLGngV,1226188,2020-09-17,"Entertainment Tonight for Thursday, September 17, 2020","         An ET Exclusive! Jon Gosselin's only interview... firing back at ex Kate. ACM awards shockers. Carrie Underwood, Thomas Rhett, Taylor Swift. What stunned fans? and the moments everyone is talking. ""The Fresh Prince Of Bel-Air"" reunion? What Tatyana Ali just told us! Plus, We're taking you inside the Bel-Air mansion where you can book a getaway. Only ET is in Oklahoma with the new family ready to takeover reality television.       "
267,Entertainment Tonight,2M7eHQXVbSl2x9wQwdrSei,62067,2020-09-17,"ET Radio Minute for Thursday, September 17, 2020","         Country Music’s biggest night makes history. Plus, Jim Carrey joins the cast of ‘Saturday Night Live’. And, which ‘Mad TV’ cast member also appeared in the ‘Harold And Kumar’ films?       "
268,Entertainment Tonight,4iwzaH2D2OB0xTbVdLDxnT,1224046,2020-09-16,"Entertainment Tonight for Wednesday, September 16, 2020","         Britney Spears fighting for her freedom! What does her Ex Kevin Federline think? ET has exclusive details on her conservatorship battle.ET in Nashville! Blake Shelton and Gwen Stefani get you ready for everything you can expect from the ACM Awards. Plus, Keith Urban and Maren Morris on the challenges of pulling together the live show during a pandemic. Then, Carrie Underwood, Miranda Lambert, Luke Bryan. “When We first Met” country music’s biggest stars.       "
269,Entertainment Tonight,0xCnHbYeezWB66UXRT8Nlo,62224,2020-09-16,"ET Radio Minute for Wednesday, September 16, 2020","         Madonna gets her own biopic. Plus, a new drama on the making of ‘The Godfather’. And, which Jonas brother is married to ‘Quantico’ star Priyanka Chopra?       "
270,Entertainment Tonight,5yo3rXLU8JSYuM6VdJ3xjN,1231099,2020-09-16,"Entertainment Tonight for Tuesday, September 15, 2020","         Dancing with The Stars Ballroom Controversy! What Carol Baskin just told us and what her late husband’s family is telling the world. Chris Evans speaks out about the nude photo leak. “The Bachelor” Colton Underwood served a restraining order? What we’ve just learned. Then, how they’re pulling of “New York Fashion Week” during the pandemic. Our Luke Bryan exclusive and the connection to “American Idol.” A Drew Barrymore celebration! How the talk show host just lit up of New York City! Our exclusive with country music star Kelsea Ballerini getting you ready for the ACM’s from Nashville. Then, we’re celebrating a ‘Royal’ ET Birthday.        "
271,Entertainment Tonight,1LFQt9hqbRmFGQaD0QxF0x,62668,2020-09-15,"ET Radio Minute for Tuesday, September 15, 2020","         Brad Pitt and Jennifer Aniston reunite. Plus, which rapper is also known as ‘The Human Beat Box’?       "
272,Entertainment Tonight,3Rv2a09nBoXQMvbXzc5Hnj,1226057,2020-09-15,"Entertainment Tonight for Monday, September 14, 2020","         ET All-New Season Of Exclusives! We’re kicking off “Season 40” with Dog THE Bounty Hunter and his fiancé. What he only told ET about life after losing Beth.Exclusive! Dwayne ""The Rock"" Johnson gets candid about changes in his life, his marriage, losing his dad and his family contracting Covid 19. Keith Urban gives ET an Exclusive preview of the “ACM’s” from Nashville. Drew Barrymore dishes secrets behind reuniting “The Charlie’s Angels” for her daytime talk show. Tyra Banks takes us inside the ballroom for her “Dancing with the Stars” debut! Rachel Ray Exclusive! The shocking aftermath after the fire that destroyed her home.       "
273,Entertainment Tonight,5DkPt4HN6ZSjCv9qEtaf3z,62198,2020-09-14,"ET Radio Minute for Monday, September 14, 2020","         Taylor Swift returns to her country roots. Plus, Why Kelly Clarkson’s life has been a little bit of a dumpster. And, which ‘Murphy Brown’ star got her start on the ABC soap ‘One Life To Live’?       "
274,Entertainment Tonight,1TVa0BPjoC7UPkcvCLiSfW,1233554,2020-09-11,"Entertainment Tonight for Friday, September 11, 2020","         ET’S Drew Barrymore exclusive on the set of her new talk show before it premieres on Monday. Plus, a look back at when we first met 6-year-old Drew on the set of the classic movie “ET.” And, Jon Gosselin accused of child abuse. Only ET has his only interview about his struggles with his son. Then, inside “The Fresh Prince of Bel-Air” reunion with the cast member who once hated Will Smith. Plus, the most explosive fight in “Big Brother” history? We’re with the evicted houseguest. And, Chrissy Metz spills secrets on the big changes coming to “This Is Us!”       "
275,Entertainment Tonight,5eRYW2hq3duqeXFMwYmdKt,62380,2020-09-11,"ET Radio Minute for Friday, September 11, 2020","         Drew Barrymore reunites the cast of ‘Charlie’s Angels’. Plus, SNL is ‘live from New York’ again. And, which New Orleans-born singer acted alongside Sandra Bullock in the 1998 film ‘Hope Floats’?       "
276,Entertainment Tonight,5Abt9oAK6dqG8YbbKA2ucY,1221355,2020-09-10,"Entertainment Tonight for Thursday, September 10, 2020","         From Carole Baskin’s weight loss to Kaitlyn Bristowe’s breakdown, ET has your “Dancing with the Stars” cast confessions. Then, Jillian Michaels’ coronavirus workout warning. Plus, should Katie Holmes be aware of her man? And, Brad Pitt’s complicated new romance. Why he wants to speed up his court battle with ex Angelina Jolie. Then, why Denise Richards quit the “Real Housewives of Beverly Hills.” And, could Kris Jenner join the cast after quitting “Keeping Up with the Kardashians?”        "
277,Entertainment Tonight,4LSrihxd4mquopXpuQH8ry,62276,2020-09-10,"ET Radio Minute for Thursday, September 10, 2020","         Tom Hanks gets back to work. Plus, Denise Richards is leaving ‘Beverly Hills’. And, which Puerto Rican guitarist had a hit with his cover of The Doors’ ‘Light My Fire’?       "
278,Entertainment Tonight,7pAske8Ri8cOredUnV09jQ,1219918,2020-09-10,"Entertainment Tonight for Wednesday, September 9, 2020","         After 14 years and 20 season, why the Kardashian decided to end their reality show. And, can the E Network survive without them? Then, how Ellen DeGeneres’ plans to face her show controversy head-on. Plus, we’re with the man behind the new “Tiger King” investigation. What happened to Carol Baskin’s dead husband. And, our exclusive with Usher as he takes over Vegas. What he’s saying about fatherhood.       "
279,Entertainment Tonight,2cJ7BCueKUXH9pCeuecadi,63896,2020-09-09,"ET Radio Minute for Wednesday, September 9, 2020","         Country music stars are heading to Nashville. Plus, new rules in place for ‘Best Picture’ hopefuls. And, which ‘Dawson’s Creek star also stars in the FX mini-series ‘Fosse-Verdon’?       "
280,Entertainment Tonight,1W5Vl8n0CsU7PspdlwdzO7,1215530,2020-09-08,"Entertainment Tonight for Tuesday, September 8, 2020","         ET’s Drew Barrymore exclusive. Inside the set of her new talk show. And, what really happened to Carole Baskin’s dead husband? A new clue in the “Tiger King” mystery. Plus, Derek Hough’s return to “Dancing with the Stars.” What surprises will we see in the new season. Then, everything we know about Katie Holmes’ new man. And, Steve Harvey’s unexpected advice for Ellen DeGeneres.       "
